gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,AverageMonthlySpend,TenureGroup,Churn_Probability,Churn_Prediction,Risk_Level,Recommended_Action
Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,70.6,1,70.6,0-6 Months,0.9158586231412957,1,High Risk,Immediate retention intervention
Male,0,Yes,No,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,4860.85,7,79.68606557377049,49+ Months,0.06403290098667139,0,Low Risk,Routine engagement
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,4,90.31,25-48 Months,0.5890174467611363,1,Medium Risk,Proactive engagement
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,5,91.41351351351352,25-48 Months,0.37219076208257873,0,Medium Risk,Proactive engagement
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,3,90.45384615384616,25-48 Months,0.7774435608163369,1,High Risk,Immediate retention intervention
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,1,20.825,7-12 Months,0.24407306649376306,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,20.4,0-6 Months,0.5142026211122303,0,Medium Risk,Proactive engagement
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,2,38.887499999999996,13-24 Months,0.5992275553405911,1,Medium Risk,Proactive engagement
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,7,111.47923076923077,49+ Months,0.31718980009551534,0,Medium Risk,Proactive engagement
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,3,65.64347826086956,13-24 Months,0.2917052125858594,0,Low Risk,Routine engagement
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,4,65.28571428571429,49+ Months,0.07158568269759467,0,Low Risk,Routine engagement
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,3,57.660714285714285,25-48 Months,0.4147459659821855,0,Medium Risk,Proactive engagement
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,1,20.20625,7-12 Months,0.023534437249020806,0,Low Risk,Routine engagement
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,3,54.19642857142857,25-48 Months,0.2176231405791698,0,Low Risk,Routine engagement
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,7,80.39718309859154,49+ Months,0.02629725193806065,0,Low Risk,Routine engagement
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,5,101.55942028985508,49+ Months,0.6827310646639346,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,8,115.43897058823529,49+ Months,0.21778398151118017,0,Low Risk,Routine engagement
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,6,106.16796875,49+ Months,0.22237869570965776,0,Low Risk,Routine engagement
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,2,67.63333333333334,0-6 Months,0.7537560303057355,1,High Risk,Immediate retention intervention
Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,2,49.27045454545454,49+ Months,0.0648709120040278,0,Low Risk,Routine engagement
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,1,19.09642857142857,25-48 Months,0.017799646039783238,0,Low Risk,Routine engagement
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,7,109.26940298507463,49+ Months,0.22633935294188273,0,Low Risk,Routine engagement
Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,1,18.504347826086956,25-48 Months,0.11889111229188395,0,Low Risk,Routine engagement
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,5,95.25272727272727,49+ Months,0.5509348068407682,1,Medium Risk,Proactive engagement
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,1,67.74545454545455,13-24 Months,0.5637665849161476,1,Medium Risk,Proactive engagement
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,4,83.36111111111111,13-24 Months,0.5295539938484175,0,Medium Risk,Proactive engagement
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,3,40.05869565217392,25-48 Months,0.031900721952529666,0,Low Risk,Routine engagement
Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,3,76.515,7-12 Months,0.6023115896139924,1,High Risk,Immediate retention intervention
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,5,101.19027777777778,49+ Months,0.3098613443303068,0,Medium Risk,Proactive engagement
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,3,54.709375,13-24 Months,0.47635125198500045,0,Medium Risk,Proactive engagement
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,2,79.25,0-6 Months,0.9032197731908314,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,26.94047619047619,13-24 Months,0.485642439403658,0,Medium Risk,Proactive engagement
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,2,85.27000000000001,0-6 Months,0.7810282455854713,1,High Risk,Immediate retention intervention
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,29.95,0-6 Months,0.7005567488106288,1,High Risk,Immediate retention intervention
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,45.4,0-6 Months,0.7569535320609686,1,High Risk,Immediate retention intervention
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,3,87.02083333333333,25-48 Months,0.7015640764788972,1,High Risk,Immediate retention intervention
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,6,103.21171875,49+ Months,0.18230620929752953,0,Low Risk,Routine engagement
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,5,72.725,25-48 Months,0.17296408320330706,0,Low Risk,Routine engagement
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,1,20.325694444444444,49+ Months,0.004743386504078608,0,Low Risk,Routine engagement
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,1,20.366304347826087,25-48 Months,0.017194385576976397,0,Low Risk,Routine engagement
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,4,95.24000000000001,25-48 Months,0.11483616972950693,0,Low Risk,Routine engagement
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,19.35,0-6 Months,0.39464972422678857,0,Medium Risk,Proactive engagement
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,3,55.44558823529412,25-48 Months,0.08870791874720416,0,Low Risk,Routine engagement
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,6,106.72777777777777,49+ Months,0.30805577889860625,0,Medium Risk,Proactive engagement
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,1,19.82857142857143,13-24 Months,0.1614339436861376,0,Low Risk,Routine engagement
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,6,75.83923076923077,49+ Months,0.07019259794551717,0,Low Risk,Routine engagement
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,1,77.0175,13-24 Months,0.5524955251894226,1,Medium Risk,Proactive engagement
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,2,79.5,0-6 Months,0.9302782722252603,1,High Risk,Immediate retention intervention
Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,5,72.81666666666668,25-48 Months,0.1960814264665633,0,Low Risk,Routine engagement
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,19.4,0-6 Months,0.5820476163242609,1,Medium Risk,Proactive engagement
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,5,95.08250000000001,13-24 Months,0.6587808059703475,1,High Risk,Immediate retention intervention
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,1,69.09545454545454,7-12 Months,0.7249824506459233,1,High Risk,Immediate retention intervention
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,2,25.49016393442623,49+ Months,0.03748819600503832,0,Low Risk,Routine engagement
Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,2,24.7625,49+ Months,0.03219816113383807,0,Low Risk,Routine engagement
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,4,87.646,25-48 Months,0.5751389801393426,1,Medium Risk,Proactive engagement
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,2,48.61590909090909,25-48 Months,0.2812924947169274,0,Low Risk,Routine engagement
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,66.03,0-6 Months,0.7497039235958532,1,High Risk,Immediate retention intervention
Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,1,28.932291666666668,25-48 Months,0.2128409333492484,0,Low Risk,Routine engagement
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,2,78.3,0-6 Months,0.8721004131998377,1,High Risk,Immediate retention intervention
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,2,44.8375,0-6 Months,0.43483611282604057,0,Medium Risk,Proactive engagement
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,1,18.372916666666665,49+ Months,0.005442285547617507,0,Low Risk,Routine engagement
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,4,90.17592592592592,49+ Months,0.47421236294309216,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,5,68.31287878787879,49+ Months,0.14065982051900913,0,Low Risk,Routine engagement
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,2,43.36666666666667,0-6 Months,0.6418082416205937,1,High Risk,Immediate retention intervention
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,4,64.83421052631579,13-24 Months,0.29804311454055366,0,Low Risk,Routine engagement
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,6,81.57622950819672,49+ Months,0.06621447496260975,0,Low Risk,Routine engagement
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,4,86.42592592592592,49+ Months,0.28744695204105825,0,Low Risk,Routine engagement
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,2,49.95,0-6 Months,0.7013145798338813,1,High Risk,Immediate retention intervention
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,3,77.46052631578948,13-24 Months,0.7824463287671074,1,High Risk,Immediate retention intervention
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,1,20.131249999999998,13-24 Months,0.015754111569558932,0,Low Risk,Routine engagement
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,6,105.00151515151515,25-48 Months,0.7477212930626377,1,High Risk,Immediate retention intervention
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,3,86.26290322580645,25-48 Months,0.6252127891755952,1,High Risk,Immediate retention intervention
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,2,45.19915254237288,49+ Months,0.5675099168535587,1,Medium Risk,Proactive engagement
Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,3,92.975,13-24 Months,0.36708436000757044,0,Medium Risk,Proactive engagement
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,5,100.29833333333333,49+ Months,0.6743322934502294,1,High Risk,Immediate retention intervention
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,3,78.14722222222223,13-24 Months,0.6020763681969418,1,High Risk,Immediate retention intervention
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,4,68.30526315789473,13-24 Months,0.39199262185533645,0,Medium Risk,Proactive engagement
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,1,18.85625,13-24 Months,0.020003093465009742,0,Low Risk,Routine engagement
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,1,19.15,7-12 Months,0.05578203929278184,0,Low Risk,Routine engagement
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,2,25.40909090909091,25-48 Months,0.22212665001612586,0,Low Risk,Routine engagement
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,1,30.525,0-6 Months,0.3274868826488559,0,Medium Risk,Proactive engagement
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,5,95.04776119402985,49+ Months,0.2976413540989727,0,Low Risk,Routine engagement
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,2,48.760576923076925,49+ Months,0.1954307382324767,0,Low Risk,Routine engagement
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,1,18.41,0-6 Months,0.271921365435585,0,Low Risk,Routine engagement
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,1,19.4,0-6 Months,0.6519766234443642,1,High Risk,Immediate retention intervention
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,1,19.571641791044776,49+ Months,0.022887288848502326,0,Low Risk,Routine engagement
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,5,97.41269841269842,49+ Months,0.33293233793025323,0,Medium Risk,Proactive engagement
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,2,53.55,0-6 Months,0.6546938844006062,1,High Risk,Immediate retention intervention
